instrument,action,size,entry_price,stop_loss,take_profit,entry_time,exit_price,exit_time,pnl,exit_reason
BTCUSD,SELL,0.608034744842547,67803.2,67885.43214285714,67556.50357142856,2026-03-07T08:00:00+00:00,67885.43214285714,2026-03-07T08:15:00+00:00,-50.0,stop_loss
BTCUSD,SELL,0.7264288694201835,67889.95,67958.4357142857,67684.49285714285,2026-03-07T13:35:00+00:00,67684.49285714285,2026-03-07T14:10:00+00:00,149.25000000002115,take_profit
BTCUSD,BUY,0.6782246846068767,67489.8,67415.34642857143,67713.16071428572,2026-03-08T08:40:00+00:00,67713.16071428572,2026-03-08T09:10:00+00:00,151.48875000000035,take_profit
BTCUSD,BUY,0.5246219795283902,67765.8,67668.10357142857,68058.8892857143,2026-03-08T09:10:00+00:00,68058.8892857143,2026-03-08T10:20:00+00:00,153.76108124999269,take_profit
BTCUSD,BUY,0.5527378197453588,68101.9,68007.78214285713,68384.25357142856,2026-03-08T10:20:00+00:00,68007.78214285713,2026-03-08T10:30:00+00:00,-52.02249915625008,stop_loss
BTCUSD,SELL,0.38485045844214744,66993.25,67127.75,66589.75,2026-03-09T07:15:00+00:00,67127.75,2026-03-09T07:20:00+00:00,-51.76238666046883,stop_loss
BTCUSD,BUY,0.30844421704253977,67705.1,67538.12142857144,68206.03571428571,2026-03-09T08:20:00+00:00,68206.03571428571,2026-03-09T09:30:00+00:00,154.51072418149948,take_profit
BTCUSD,BUY,0.3256065297295113,68166.1,68005.55,68647.75,2026-03-09T09:30:00+00:00,68005.55,2026-03-09T09:55:00+00:00,-52.27612834807399,stop_loss
BTCUSD,BUY,0.2735972602527341,70922.35,70732.23571428572,71492.69285714286,2026-03-10T08:05:00+00:00,70732.23571428572,2026-03-10T08:50:00+00:00,-52.01474770633362,stop_loss
BTCUSD,BUY,0.31198993952343274,71180.85,71014.96428571429,71678.50714285714,2026-03-10T09:20:00+00:00,71014.96428571429,2026-03-10T09:45:00+00:00,-51.75467396780196,stop_loss
BTCUSD,BUY,0.5334783249751993,70766.6,70670.07142857143,71056.18571428572,2026-03-10T13:10:00+00:00,70670.07142857143,2026-03-10T13:30:00+00:00,-51.495900597962944,stop_loss
BTCUSD,SELL,0.5192456716103288,69513.1,69611.77857142857,69217.0642857143,2026-03-11T08:25:00+00:00,69611.77857142857,2026-03-11T08:30:00+00:00,-51.238421094973134,stop_loss
BTCUSD,SELL,0.5148791385774504,69339.2,69438.21785714285,69042.14642857142,2026-03-11T11:50:00+00:00,69042.14642857142,2026-03-11T12:05:00+00:00,152.94668696850226,take_profit
BTCUSD,SELL,0.4360786576420654,69035.45,69154.11428571428,68679.45714285714,2026-03-11T12:05:00+00:00,69154.11428571428,2026-03-11T12:10:00+00:00,-51.74696242434077,stop_loss
BTCUSD,BUY,0.43180590443650346,70018.95,69899.71071428571,70376.66785714286,2026-03-12T08:15:00+00:00,69899.71071428571,2026-03-12T08:25:00+00:00,-51.48822761221907,stop_loss
BTCUSD,BUY,0.3999169258346931,70285.95,70157.84642857143,70670.26071428572,2026-03-12T09:40:00+00:00,70157.84642857143,2026-03-12T09:45:00+00:00,-51.23078647415798,stop_loss
BTCUSD,BUY,0.3793360206160591,70662.9,70528.52142857142,71066.03571428572,2026-03-12T11:35:00+00:00,70528.52142857142,2026-03-12T11:50:00+00:00,-50.97463254178719,stop_loss
BTCUSD,BUY,0.43348898465069,71716.85,71599.84642857143,72067.86071428572,2026-03-13T08:30:00+00:00,72067.86071428572,2026-03-13T08:35:00+00:00,152.15927813722845,take_profit
BTCUSD,BUY,0.36232042065991754,72050.05,71907.96428571429,72476.30714285714,2026-03-13T08:35:00+00:00,71907.96428571429,2026-03-13T08:45:00+00:00,-51.4805557697644,stop_loss
BTCUSD,BUY,0.3761272117239033,72192.65,72056.46428571428,72601.20714285714,2026-03-13T10:00:00+00:00,72601.20714285714,2026-03-13T12:45:00+00:00,153.66945897274127,take_profit
BTCUSD,SELL,0.4983950179745313,70678.2,70782.51785714286,70365.24642857142,2026-03-14T07:00:00+00:00,70655.8,2026-03-14T11:00:00+00:00,11.1640484026266,max_hold
BTCUSD,SELL,0.7444827457360277,70615.65,70685.5607142857,70405.91785714285,2026-03-14T14:40:00+00:00,70685.5607142857,2026-03-14T15:00:00+00:00,-52.04732052779241,stop_loss
BTCUSD,SELL,0.6929031155465806,70578.6,70653.33928571429,70354.38214285715,2026-03-14T15:30:00+00:00,70653.33928571429,2026-03-14T16:10:00+00:00,-51.78708392515346,stop_loss
BTCUSD,BUY,0.772949832934077,71723.95,71657.28571428571,71923.94285714286,2026-03-15T08:55:00+00:00,71923.94285714286,2026-03-15T09:20:00+00:00,154.58444551658306,take_profit
BTCUSD,BUY,0.6445554491756753,71936.0,71854.85714285714,72179.42857142857,2026-03-15T09:20:00+00:00,71854.85714285714,2026-03-15T09:25:00+00:00,-52.3010707331106,stop_loss
BTCUSD,BUY,0.44726742913143486,73575.75,73459.4,73924.8,2026-03-16T10:50:00+00:00,73924.8,2026-03-16T12:30:00+00:00,156.11869613832863,take_profit
BTCUSD,BUY,0.35844993894420907,73915.15,73767.79285714285,74357.22142857143,2026-03-16T12:30:00+00:00,73767.79285714285,2026-03-16T12:40:00+00:00,-52.820158860136694,stop_loss
BTCUSD,BUY,0.30314764762033175,74326.25,74152.88214285714,74846.35357142857,2026-03-16T13:30:00+00:00,74152.88214285714,2026-03-16T13:40:00+00:00,-52.556058065836005,stop_loss
BTCUSD,SELL,0.41550889006902286,73982.75,74108.60357142857,73605.18928571428,2026-03-17T09:50:00+00:00,73605.18928571428,2026-03-17T10:05:00+00:00,156.8798333265265,take_profit
BTCUSD,SELL,0.37391811864840113,73671.9,73813.84999999999,73246.04999999999,2026-03-17T10:05:00+00:00,73813.84999999999,2026-03-17T10:25:00+00:00,-53.077676942139455,stop_loss
BTCUSD,SELL,0.2893144622804726,73571.85,73754.39285714287,73024.22142857143,2026-03-17T13:50:00+00:00,73754.39285714287,2026-03-17T14:05:00+00:00,-52.812288557428765,stop_loss
BTCUSD,SELL,0.6587644321513335,73780.8,73860.56785714286,73541.49642857142,2026-03-18T07:30:00+00:00,73860.56785714286,2026-03-18T07:50:00+00:00,-52.54822711464161,stop_loss
BTCUSD,BUY,0.7027956446708512,74185.95,74111.55357142857,74409.13928571428,2026-03-18T09:10:00+00:00,74111.55357142857,2026-03-18T10:30:00+00:00,-52.28548597906841,stop_loss
BTCUSD,SELL,0.6706909339181502,73902.85,73980.41785714286,73670.14642857143,2026-03-18T10:40:00+00:00,73980.41785714286,2026-03-18T11:10:00+00:00,-52.02405854917307,stop_loss
BTCUSD,SELL,0.4400893517883795,70449.65,70567.27142857143,70096.78571428571,2026-03-19T07:00:00+00:00,70096.78571428571,2026-03-19T07:10:00+00:00,155.2918147692688,take_profit
BTCUSD,SELL,0.35817474380924336,70004.75,70151.43928571428,69564.68214285714,2026-03-19T07:10:00+00:00,69564.68214285714,2026-03-19T07:20:00+00:00,157.62119199082585,take_profit
BTCUSD,SELL,0.31831125391737625,69677.0,69844.53571428571,69174.39285714286,2026-03-19T07:20:00+00:00,69844.53571428571,2026-03-19T07:25:00+00:00,-53.32850329022767,stop_loss
BTCUSD,BUY,0.4163697283484562,70742.05,70614.61071428572,71124.36785714286,2026-03-20T07:35:00+00:00,71124.36785714286,2026-03-20T08:05:00+00:00,159.18558232133566,take_profit
BTCUSD,BUY,0.36239980851455034,71153.45,71004.83571428571,71599.29285714285,2026-03-20T08:05:00+00:00,71004.83571428571,2026-03-20T09:00:00+00:00,-53.85778868538321,stop_loss
BTCUSD,SELL,0.35452178262330386,70006.6,70157.75714285714,69553.12857142859,2026-03-20T13:30:00+00:00,70157.75714285714,2026-03-20T13:35:00+00:00,-53.5884997419563,stop_loss
BTCUSD,BUY,1.010200692070344,70863.3,70810.51785714286,71021.64642857143,2026-03-21T07:25:00+00:00,70810.51785714286,2026-03-21T07:30:00+00:00,-53.32055724324651,stop_loss
BTCUSD,BUY,2.0993650717872416,70705.4,70680.12857142856,70781.21428571428,2026-03-21T12:00:00+00:00,70680.12857142856,2026-03-21T12:05:00+00:00,-53.05395445703027,stop_loss
BTCUSD,BUY,1.852931140996552,70711.25,70682.76071428572,70796.71785714285,2026-03-21T12:10:00+00:00,70682.76071428572,2026-03-21T12:20:00+00:00,-52.78868468474512,stop_loss
BTCUSD,SELL,0.933773177979047,69003.65,69059.9,68834.9,2026-03-22T07:35:00+00:00,69059.9,2026-03-22T07:50:00+00:00,-52.524741261321395,stop_loss
BTCUSD,SELL,0.6759072940139936,68904.15,68981.47142857143,68672.1857142857,2026-03-22T07:55:00+00:00,68672.1857142857,2026-03-22T08:25:00+00:00,156.78635266503454,take_profit
BTCUSD,SELL,0.4110048649381736,68618.1,68747.16428571429,68230.90714285715,2026-03-22T08:25:00+00:00,68747.16428571429,2026-03-22T08:40:00+00:00,-53.04604931833997,stop_loss
BTCUSD,SELL,0.2815620587580026,67647.55,67835.00714285714,67085.17857142858,2026-03-23T07:00:00+00:00,67835.00714285714,2026-03-23T07:05:00+00:00,-52.780819071748276,stop_loss
BTCUSD,BUY,0.17236825921216,71198.8,70894.12142857144,72112.83571428573,2026-03-23T11:05:00+00:00,70894.12142857144,2026-03-23T11:10:00+00:00,-52.516914976389536,stop_loss
BTCUSD,BUY,0.23512265398890975,71113.65,70891.40714285713,71780.37857142856,2026-03-23T13:35:00+00:00,71780.37857142856,2026-03-23T14:10:00+00:00,156.76299120451932,take_profit
BTCUSD,BUY,0.6960060317808484,70551.55,70475.34642857143,70780.16071428571,2026-03-24T07:00:00+00:00,70780.16071428571,2026-03-24T07:05:00+00:00,159.1144360725804,take_profit
BTCUSD,BUY,0.5999140695140989,70785.1,70695.3642857143,71054.30714285714,2026-03-24T07:05:00+00:00,71054.30714285714,2026-03-24T07:55:00+00:00,161.50115261368796,take_profit
BTCUSD,BUY,0.3972875233515889,71278.25,71140.71428571429,71690.85714285713,2026-03-24T07:55:00+00:00,71140.71428571429,2026-03-24T08:00:00+00:00,-54.64122330096152,stop_loss
BTCUSD,BUY,0.3970020814094976,71468.7,71331.75357142856,71879.53928571429,2026-03-25T08:30:00+00:00,71331.75357142856,2026-03-25T08:35:00+00:00,-54.36801718445671,stop_loss
BTCUSD,BUY,0.5285594998635439,71525.75,71423.40357142857,71832.78928571429,2026-03-25T10:45:00+00:00,71832.78928571429,2026-03-25T11:25:00+00:00,162.28853129560326,take_profit
BTCUSD,BUY,0.5549828002094713,71869.75,71770.81428571428,72166.55714285714,2026-03-25T11:25:00+00:00,71770.81428571428,2026-03-25T11:45:00+00:00,-54.90761975501245,stop_loss
